Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 08:48:19,2021-10-05 08:49:37,1m - 18.403s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:48:19,2021-10-05 08:48:54,34.940s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:48:54,2021-10-05 08:49:00,5.384s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:49:00,2021-10-05 08:49:04,4.132s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:49:04,2021-10-05 08:49:05,1.013s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:49:05,2021-10-05 08:49:05,0.532s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:49:05,2021-10-05 08:49:37,31.985s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 08:49:37,2021-10-05 08:50:10,32.343s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:49:38,2021-10-05 08:49:55,17.131s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:49:55,2021-10-05 08:50:05,10.575s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:50:05,2021-10-05 08:50:08,2.052s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:50:08,2021-10-05 08:50:08,0.921s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:50:08,2021-10-05 08:50:09,0.657s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:50:09,2021-10-05 08:50:10,0.625s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 08:50:10,2021-10-05 08:51:03,53.075s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:50:10,2021-10-05 08:50:20,10.378s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:50:20,2021-10-05 08:50:27,6.222s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:50:27,2021-10-05 08:50:29,2.106s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:50:29,2021-10-05 08:50:30,0.968s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:50:30,2021-10-05 08:50:30,0.630s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:50:30,2021-10-05 08:51:03,32.396s,PASSED
