Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:13:42,2021-10-05 14:13:44,2.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:13:44,2021-10-05 14:13:45,0.949s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:13:45,2021-10-05 14:13:45,0.610s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:13:45,2021-10-05 14:14:18,32.437s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 14:14:18,2021-10-05 14:15:05,46.755s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:14:18,2021-10-05 14:14:35,16.639s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:14:35,2021-10-05 14:14:54,19.318s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:14:54,2021-10-05 14:15:02,8.218s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:15:02,2021-10-05 14:15:03,0.987s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:15:03,2021-10-05 14:15:04,0.751s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:15:04,2021-10-05 14:15:05,0.587s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 14:15:05,2021-10-05 14:16:26,1m - 21.529s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 14:15:05,2021-10-05 14:15:38,32.577s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 14:15:38,2021-10-05 14:15:45,7.204s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 14:15:45,2021-10-05 14:15:47,2.237s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 14:15:47,2021-10-05 14:15:48,1.252s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 14:15:48,2021-10-05 14:15:49,0.791s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 14:15:49,2021-10-05 14:16:26,37.004s,PASSED
