Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:33:35,2021-10-05 20:33:38,2.494s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:33:38,2021-10-05 20:33:39,0.966s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:33:39,2021-10-05 20:33:39,0.793s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:33:39,2021-10-05 20:34:12,32.312s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 20:34:12,2021-10-05 20:34:46,34.312s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:34:13,2021-10-05 20:34:36,23.168s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:34:36,2021-10-05 20:34:41,5.360s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:34:41,2021-10-05 20:34:43,1.856s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:34:43,2021-10-05 20:34:44,1.236s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:34:44,2021-10-05 20:34:45,0.767s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:34:45,2021-10-05 20:34:46,1.131s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 20:34:46,2021-10-05 20:35:41,54.917s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:34:47,2021-10-05 20:34:57,9.499s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:34:57,2021-10-05 20:35:05,7.919s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:35:05,2021-10-05 20:35:07,2.577s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:35:07,2021-10-05 20:35:08,0.937s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:35:08,2021-10-05 20:35:09,0.686s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:35:09,2021-10-05 20:35:41,32.164s,PASSED
