Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:21:42,2021-10-05 08:21:43,0.931s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:21:43,2021-10-05 08:21:45,1.904s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 08:21:45,2021-10-05 08:21:46,0.727s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 08:21:46,2021-10-05 08:22:47,1m - 1.031s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:21:46,2021-10-05 08:21:54,7.553s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:21:54,2021-10-05 08:22:11,17.367s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:22:11,2021-10-05 08:22:13,2.335s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:22:13,2021-10-05 08:22:14,0.874s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:22:14,2021-10-05 08:22:15,0.469s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:22:15,2021-10-05 08:22:47,31.955s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 08:22:47,2021-10-05 08:23:20,33.414s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:22:47,2021-10-05 08:23:06,18.816s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:23:06,2021-10-05 08:23:15,9.359s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:23:15,2021-10-05 08:23:18,2.309s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:23:18,2021-10-05 08:23:18,0.920s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:23:18,2021-10-05 08:23:20,1.165s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:23:20,2021-10-05 08:23:20,0.584s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 08:23:20,2021-10-05 08:24:10,49.419s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 08:23:21,2021-10-05 08:23:29,8.023s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 08:23:29,2021-10-05 08:23:35,5.634s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 08:23:35,2021-10-05 08:23:36,1.958s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 08:23:36,2021-10-05 08:23:37,0.849s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 08:23:37,2021-10-05 08:23:38,0.436s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 08:23:38,2021-10-05 08:24:10,31.862s,PASSED
