Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 16:12:07,2021-10-05 16:12:08,1.069s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 16:12:08,2021-10-05 16:12:09,0.606s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 16:12:09,2021-10-05 16:12:09,0.614s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 16:12:09,2021-10-05 16:13:10,1m - 0.984s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 16:12:10,2021-10-05 16:12:21,10.976s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 16:12:21,2021-10-05 16:12:27,5.881s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 16:12:27,2021-10-05 16:12:28,1.800s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 16:12:28,2021-10-05 16:12:29,0.881s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 16:12:29,2021-10-05 16:12:30,0.484s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 16:12:30,2021-10-05 16:13:10,40.680s,PASSED
