Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:13:42,2021-10-05 09:13:46,4.402s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:13:46,2021-10-05 09:13:49,2.392s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:13:49,2021-10-05 09:13:50,0.784s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:13:50,2021-10-05 09:13:50,0.538s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:13:50,2021-10-05 09:13:51,0.536s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 09:13:51,2021-10-05 09:14:39,48.625s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:13:51,2021-10-05 09:13:56,5.314s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:13:56,2021-10-05 09:14:04,7.502s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:14:04,2021-10-05 09:14:06,2.433s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:14:06,2021-10-05 09:14:07,0.736s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:14:07,2021-10-05 09:14:07,0.452s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:14:07,2021-10-05 09:14:39,31.843s,PASSED
