Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 20:51:12,2021-10-05 20:52:53,1m - 41.411s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:51:12,2021-10-05 20:52:12,59.856s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:52:12,2021-10-05 20:52:18,5.724s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:52:18,2021-10-05 20:52:20,1.702s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:52:20,2021-10-05 20:52:21,0.854s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:52:21,2021-10-05 20:52:21,0.652s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:52:21,2021-10-05 20:52:53,32.045s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 20:52:53,2021-10-05 20:53:26,32.748s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:52:54,2021-10-05 20:53:11,17.307s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:53:11,2021-10-05 20:53:21,10.405s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:53:21,2021-10-05 20:53:24,2.543s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:53:24,2021-10-05 20:53:25,0.893s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:53:25,2021-10-05 20:53:25,0.604s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:53:25,2021-10-05 20:53:26,0.537s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 20:53:26,2021-10-05 20:54:16,49.669s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 20:53:27,2021-10-05 20:53:34,6.794s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 20:53:34,2021-10-05 20:53:41,7.405s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 20:53:41,2021-10-05 20:53:43,1.594s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 20:53:43,2021-10-05 20:53:43,0.763s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 20:53:43,2021-10-05 20:53:44,0.430s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 20:53:44,2021-10-05 20:54:16,31.953s,PASSED
