Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:01:29,2021-10-05 09:01:31,2.055s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_Customer Login/span_Invalid login or password""), ""Invalid login or password."")",Chrome 94.0.4606.71,,,2021-10-05 09:01:31,2021-10-05 09:01:32,0.792s,PASSED
,,,,,,,
Test Cases/DN/DN_3,Chrome 94.0.4606.71,,,2021-10-05 09:01:32,2021-10-05 09:02:23,51.564s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:01:32,2021-10-05 09:01:41,8.350s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:01:41,2021-10-05 09:01:48,7.188s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:01:48,2021-10-05 09:01:49,1.490s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:01:49,2021-10-05 09:01:51,1.248s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:01:51,2021-10-05 09:01:51,0.472s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:01:51,2021-10-05 09:02:23,32.255s,PASSED
,,,,,,,
Test Cases/DN/DN_4,Chrome 94.0.4606.71,,,2021-10-05 09:02:23,2021-10-05 09:02:43,19.813s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:02:24,2021-10-05 09:02:34,10.449s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:02:34,2021-10-05 09:02:39,4.971s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:02:39,2021-10-05 09:02:41,2.141s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:02:41,2021-10-05 09:02:42,0.824s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:02:42,2021-10-05 09:02:43,0.563s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:02:43,2021-10-05 09:02:43,0.528s,PASSED
,,,,,,,
Test Cases/DN/DN_5,Chrome 94.0.4606.71,,,2021-10-05 09:02:43,2021-10-05 09:03:28,45.324s,PASSED
"openBrowser("""")",Chrome 94.0.4606.71,,,2021-10-05 09:02:44,2021-10-05 09:02:49,5.209s,PASSED
"navigateToUrl(""http://live.techpanda.org/index.php/customer/account/login/"")",Chrome 94.0.4606.71,,,2021-10-05 09:02:49,2021-10-05 09:02:54,4.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginusername""), user)",Chrome 94.0.4606.71,,,2021-10-05 09:02:54,2021-10-05 09:02:55,1.608s,PASSED
"setText(findTestObject(""Object Repository/Page_Customer Login/input__loginpassword""), pass)",Chrome 94.0.4606.71,,,2021-10-05 09:02:55,2021-10-05 09:02:56,0.755s,PASSED
"click(findTestObject(""Object Repository/Page_Customer Login/button_Login""))",Chrome 94.0.4606.71,,,2021-10-05 09:02:56,2021-10-05 09:02:56,0.463s,PASSED
"verifyElementText(findTestObject(""Page_Customer Login/div_This is a required field""), ""This is a required field."")",Chrome 94.0.4606.71,,,2021-10-05 09:02:56,2021-10-05 09:03:28,32.008s,PASSED
